Id,SalePrice
1461,120827.34215089848
1462,151525.04745620192
1463,175893.13713911647
1464,202336.0498761619
1465,199843.72078524908
1466,184413.45893100655
1467,200982.84259550396
1468,172479.446011429
1469,210957.39992079028
1470,114477.4438697978
1471,207251.7968327434
1472,104933.90119129821
1473,81847.31205540203
1474,152863.376599985
1475,118686.57715935336
1476,316395.6681479426
1477,243169.99794973462
1478,277260.80468643556
1479,267491.9544823687
1480,381221.54126830754
1481,293327.5315652404
1482,213666.29178855201
1483,179153.0736402318
1484,176149.25125612254
1485,198092.59449606045
1486,211563.94469667767
1487,288151.690371716
1488,255823.71478634217
1489,187572.9499597394
1490,233854.31905299966
1491,210510.25139160972
1492,91864.45244768081
1493,206059.5175984286
1494,276394.16223445215
1495,278373.474686696
1496,225288.2126002168
1497,173323.9599317392
1498,153751.62331416557
1499,163219.28386378108
1500,147467.86330923397
1501,167720.1719723335
1502,146213.62282456883
1503,280038.5460426021
1504,251120.07491213392
1505,228612.7315552403
1506,205460.7105043289
1507,255985.9378689968
1508,210008.4949766943
1509,157237.7504530282
1510,142328.72032143042
1511,148628.28136813297
1512,185539.07695642376
1513,169104.12008291326
1514,148497.9639274013
1515,217319.94424851338
1516,164733.5752095774
1517,170955.92659479502
1518,127336.5601334151
1519,234430.8445670121
1520,125540.8207003107
1521,123242.76723262022
1522,192342.2532117635
1523,85658.93712616205
1524,114137.05507687532
1525,104897.32081050688
1526,92568.01858529082
1527,88564.09763832047
1528,156224.4486144728
1529,129589.73393567005
1530,233440.61929216125
1531,128090.52151892876
1532,101758.92267659662
1533,148730.89634555863
1534,131054.94137013826
1535,157822.77755271114
1536,103421.67807780165
1537,28654.467845800275
1538,187743.69663389173
1539,225180.16496165126
1540,106775.75286512548
1541,155255.9336049343
1542,143794.38907185016
1543,201945.9774878992
1544,74730.19302986964
1545,134687.58975654707
1546,135942.19941151986
1547,135665.6104228185
1548,142493.46908030316
1549,122274.76626418676
1550,126663.48982207297
1551,135206.16327978327
1552,133163.24852545472
1553,152269.60136739892
1554,127832.9553777611
1555,169697.39500856266
1556,79908.59977197234
1557,84213.68752146658
1558,94683.5044647202
1559,62674.58043929032
1560,132356.366895811
1561,120910.56029339303
1562,114638.86776651145
1563,118363.38108752115
1564,155323.52657130762
1565,135442.93591634237
1566,250985.0282829749
1567,60551.464057321486
1568,220294.0384095335
1569,96325.77163630916
1570,140407.22361058445
1571,110828.9986041871
1572,143023.97777627996
1573,252024.5307950662
1574,120286.79490565957
1575,242218.55240545335
1576,250068.39324586611
1577,198362.25426000898
1578,145686.00246722536
1579,135678.8769557819
1580,212183.10659165803
1581,138880.06981772213
1582,121637.80237923498
1583,305222.4846114652
1584,233929.8384107771
1585,152672.1206916187
1586,44775.76109981659
1587,97105.16028388293
1588,149304.88212753
1589,101694.36728964659
1590,136551.90870073932
1591,61502.39006145421
1592,124486.79330335633
1593,138411.8252859526
1594,122901.85325112037
1595,108708.25688204268
1596,214330.7193835085
1597,165748.60867575376
1598,205252.2202156913
1599,201191.9114795272
1600,188226.39177747286
1601,23662.613877261116
1602,123681.46939965902
1603,57838.711502973514
1604,257512.7387124608
1605,266507.9366977446
1606,180151.50456611748
1607,179252.70493664505
1608,222010.24920146965
1609,198411.33590396034
1610,153167.22313205415
1611,159836.5330655969
1612,168356.51306258497
1613,173138.03302624176
1614,129771.23201773159
1615,59719.370484296756
1616,39216.70602128311
1617,63937.31547640037
1618,110050.69254780846
1619,148213.74933639454
