Id,SalePrice
1461,115926.5946014921
1462,151030.34249914828
1463,171983.97743376804
1464,198518.88320840098
1465,194967.62194488192
1466,181130.4954980192
1467,198666.2698472754
1468,171002.9488879125
1469,206145.09648223215
1470,112759.02095325728
1471,204334.83640278428
1472,117862.95281403296
1473,98476.81802260241
1474,149269.2110025668
1475,117658.6241458237
1476,312117.13829328114
1477,245167.67782336607
1478,290163.3307357616
1479,270185.2866942125
1480,402589.17024214094
1481,291828.109993749
1482,215717.18610757444
1483,176148.25047013088
1484,173997.11907522933
1485,196616.4531021595
1486,208586.42784219928
1487,284068.6193682693
1488,257077.8722357505
1489,183546.9139674261
1490,229785.54685622704
1491,210524.19820842164
1492,87298.5804482798
1493,216318.81326564838
1494,288070.3530757876
1495,275949.4320034894
1496,221778.4876455983
1497,168651.91290119378
1498,155032.21726526337
1499,161750.2494246945
1500,153370.903307412
1501,199409.1516680505
1502,141523.26645184954
1503,275544.6236279043
1504,246126.53678630147
1505,224419.8510720103
1506,205088.47391729703
1507,248543.3160854787
1508,204240.1430174703
1509,152697.1600101543
1510,144657.62330099865
1511,144944.50838207867
1512,188921.32837920514
1513,165183.6704124072
1514,151028.91544483992
1515,225820.9128783319
1516,168948.71824910602
1517,173882.12651925295
1518,122190.92880999594
1519,245533.82661250787
1520,128423.23103438708
1521,121866.24592228973
1522,201280.12243748497
1523,84193.94221873832
1524,112219.75115756382
1525,100726.24862756132
1526,87835.31576013862
1527,92925.18738231872
1528,154204.6387335483
1529,126296.92798437987
1530,235715.73907836637
1531,148405.32345152058
1532,108085.60346908536
1533,148410.87227472774
1534,128801.65675429878
1535,155075.67734356754
1536,105032.32717472332
1537,25555.3359395272
1538,186050.9877483665
1539,230878.294355052
1540,105664.43689505657
1541,154354.06837978255
1542,139176.32808705623
1543,194870.99226388725
1544,74865.09498596721
1545,133468.48827614653
1546,136233.8365377299
1547,142794.03140831384
1548,138863.08744192467
1549,123700.26757265552
1550,122798.62000014534
1551,131944.77510671172
1552,128603.29877610592
1553,155022.6562564922
1554,124708.84483010363
1555,167308.06205090968
1556,75883.88262508454
1557,85449.8564513544
1558,91969.91783793172
1559,66222.31636273855
1560,125742.38110138959
1561,122399.7065090122
1562,117076.18507234793
1563,117197.75063490187
1564,151320.24022464448
1565,132764.10038959043
1566,244850.40888495947
1567,58718.89895705826
1568,224264.06889621
1569,91092.56645994046
1570,144952.04900908977
1571,110665.48032523756
1572,139786.8470109172
1573,252882.33880869666
1574,117583.65103430528
1575,242656.48730878666
1576,245615.46425831405
1577,198192.56842152862
1578,146457.88325798576
1579,132922.3929530696
1580,208040.62384510943
1581,142077.7537073588
1582,121888.74881560722
1583,306586.7064538197
1584,227907.42546925152
1585,155186.9157833864
1586,45691.817828191386
1587,96159.21258640214
1588,147762.5953757483
1589,98723.11519262422
1590,134679.10167909617
1591,64400.9295015721
1592,133791.5889567823
1593,136111.37264335918
1594,123970.33584718517
1595,112993.06901569007
1596,220732.77881523402
1597,173326.28894165246
1598,203151.2348238441
1599,197634.35915433214
1600,184549.10607609892
1601,25349.44623655657
1602,121327.20893433032
1603,55592.67916332715
1604,257208.7023708233
1605,260343.38826280384
1606,175044.02544560138
1607,172592.39806365682
1608,221481.66206909175
1609,195911.94021745858
1610,151955.76007936656
1611,157362.5641672485
1612,164688.8780100806
1613,170656.49900421238
1614,128538.06804861728
1615,60804.924012124946
1616,40369.84036559326
1617,63561.44465312286
1618,110240.09180853999
1619,148703.4152713131
1620,175651.74313318444
1621,132178.46480502415
1622,129245.28833077423
1623,264195.1050681711
1624,210348.2708775687
1625,118571.4350680419
1626,194956.51269681042
1627,192995.78068637883
1628,279528.4456853826
1629,193343.08251548244
1630,324539.1077419658
1631,215708.6526571723
1632,234898.08787747181
1633,186340.96323102585
1634,195046.06732825644
1635,186437.19827624282
1636,164131.32676505495
1637,197431.16411511332
1638,220526.35606115253
1639,204415.46079339983
1640,270274.49725432636
1641,200812.6135130491
1642,227146.81631319888
1643,228323.11710966134
1644,233103.47116742923
1645,234744.82031476859
1646,177478.61000129755
1647,172738.52893777948
1648,133298.7417096555
1649,134918.32076668006
1650,113897.88150223682
1651,108388.50719569938
1652,123052.7932215092
1653,122894.51081353787
1654,151076.1751597725
1655,150033.90412974532
1656,140853.69489231554
1657,154388.2660866481
1658,143934.2054146746
1659,134351.2681651049
1660,143061.40879621834
1661,376328.1950296388
1662,327573.351296899
1663,325758.9100144926
1664,422818.21865098376
1665,285900.10577032587
1666,290597.65693602024
1667,307344.9085426099
1668,306311.33670806896
1669,290018.11654655996
1670,307804.33715320996
1671,267460.3620800319
1672,384533.17788191943
1673,284743.0213739808
1674,255730.40193134185
1675,191565.6263277455
1676,199067.77986349317
1677,217622.35821807815
1678,400792.37776745216
1679,324786.39341064857
1680,287596.7154831829
1681,250275.6440109223
1682,287511.75562508835
1683,197180.1288015832
1684,200271.02413614036
1685,177685.4572667993
1686,177598.26709320338
1687,178338.9286844927
1688,209684.86287086026
1689,206689.56307092344
1690,213346.74609184905
1691,200893.51813841506
1692,261165.15520532744
1693,179359.24505431845
1694,192328.0041998421
1695,180462.62623774528
1696,274815.6749719506
1697,184756.9932142772
1698,322923.7207322322
1699,302530.775169521
1700,253083.23855682102
1701,280807.82672606746
1702,255362.26864872652
