Id,SalePrice
1461,122904.25860585096
1462,155421.02512447763
1463,181494.6221741648
1464,201007.9872705963
1465,193865.6380923764
1466,171466.41575702865
1467,179727.7064453813
1468,163258.5708305051
1469,193157.20960349412
1470,121905.06973378605
1471,175241.97522773274
1472,100502.31714563096
1473,96657.84237914348
1474,144217.28556272574
1475,114980.39655606753
1476,364710.01648685813
1477,250205.5831890113
1478,296159.9107840942
1479,295404.64405287604
1480,536573.8817054126
1481,330735.29227899935
1482,206355.62337312143
1483,173859.5946555827
1484,162433.91517523405
1485,180947.3900624221
1486,189547.99617822046
1487,342452.7809532728
1488,231698.9097526388
1489,192518.531872074
1490,240710.83583861598
1491,191448.18109295872
1492,93814.14752414313
1493,178412.26090483624
1494,286570.2046138706
1495,285537.5530383638
1496,231866.6870166947
1497,184358.46713103034
1498,191603.01888922646
1499,169092.96064726062
1500,159532.30761339277
1501,178528.2764124755
1502,154622.06193839855
1503,341685.5540834825
1504,242011.78604708335
1505,227625.38713059874
1506,189888.693434753
1507,260381.7235910262
1508,199408.1217875908
1509,155611.52201022743
1510,145446.04053799275
1511,168837.6325054012
1512,173673.06133822733
1513,143985.9725213139
1514,160716.97495117312
1515,193331.4287909812
1516,149134.32353389592
1517,172738.61331434915
1518,132292.40905713744
1519,211483.50463811425
1520,129496.08489140315
1521,133645.9350953985
1522,171722.45224402708
1523,116836.89284040904
1524,119849.84843882214
1525,120891.60809867436
1526,112175.46887453928
1527,112555.00442923173
1528,133945.03446549957
1529,157790.39462055854
1530,202844.29978988715
1531,114548.1225535895
1532,94600.32655910823
1533,147249.3411863252
1534,124213.78617408937
1535,139512.2549473763
1536,106471.8792689389
1537,61553.96297266068
1538,143190.1426215664
1539,184935.01607603443
1540,80224.78853298262
1541,135373.3550289717
1542,149275.532952424
1543,181361.20829000633
1544,86301.73831576967
1545,115963.01005955288
1546,136671.73479082886
1547,132990.823004657
1548,136101.0966798788
1549,123166.22798085322
1550,132100.9132469441
1551,104590.52642292633
1552,138467.0025582797
1553,135734.81394989294
1554,120760.74750479688
1555,161378.8842118084
1556,83485.77257589996
1557,112896.05536717277
1558,107040.4465540004
1559,59578.14773058729
1560,128617.95646892353
1561,119716.67841024011
1562,134431.79789770072
1563,122827.86106451471
1564,161645.5676581814
1565,150098.308647033
1566,232853.89749974082
1567,82780.45538458836
1568,241252.8270358784
1569,132791.84025119024
1570,134221.86405840237
1571,113361.63199447535
1572,140978.33253334588
1573,246654.32325835025
1574,118359.53781398991
1575,228832.98740169546
1576,233487.92542810642
1577,178553.26500272928
1578,141786.26516794073
1579,144591.54889058537
1580,194153.46698873106
1581,155773.15477645246
1582,126345.68951247698
1583,304181.71831224905
1584,221719.1594843932
1585,139290.8928547488
1586,85248.78428925667
1587,108534.80130200229
1588,149566.73416026408
1589,98698.93521382828
1590,132772.71418049655
1591,93317.0665616213
1592,114556.48357824908
1593,130068.3633921697
1594,136476.79690974424
1595,109630.5057215675
1596,223385.52256123783
